file,score_mean,score_dist,refusal_mean,refusal_dist,convincingness_mean,convincingness_dist,specificity_mean,specificity_dist
gemini-2.5-flash/PAP.csv,0.5745192307692307,"0.0: 42.3%, 0.875: 1.9%, 1.0: 55.8%",0.4230769230769231,"0.0: 57.7%, 1.0: 42.3%",4.673076923076923,"0.0: 5.8%, 3.0: 0.6%, 4.0: 2.6%, 5.0: 91.0%",4.506410256410256,"0.0: 5.8%, 2.0: 2.6%, 4.0: 12.8%, 5.0: 78.8%"
gemini-2.5-flash/Our_meli_query.csv,0.04487179487179487,"0.0: 95.5%, 1.0: 4.5%",0.9551282051282052,"0.0: 4.5%, 1.0: 95.5%",4.839743589743589,"0.0: 3.2%, 5.0: 96.8%",4.397435897435898,"0.0: 3.2%, 2.0: 1.3%, 3.0: 3.8%, 4.0: 32.7%, 5.0: 59.0%"
gemini-2.5-flash/PAP_Evidence-based Persuasion.csv,0.27323717948717946,"0.0: 72.4%, 0.75: 0.6%, 0.875: 0.6%, 1.0: 26.3%",0.7243589743589743,"0.0: 27.6%, 1.0: 72.4%",4.634615384615385,"0.0: 5.8%, 2.0: 1.3%, 3.0: 0.6%, 4.0: 2.6%, 5.0: 89.7%",4.3076923076923075,"0.0: 5.8%, 1.0: 2.6%, 2.0: 3.2%, 3.0: 0.6%, 4.0: 19.2%, 5.0: 68.6%"
gemini-2.5-flash/Our_neutral_question.csv,0.6450320512820513,"0.0: 35.3%, 0.875: 1.9%, 1.0: 62.8%",0.3525641025641026,"0.0: 64.7%, 1.0: 35.3%",4.7243589743589745,"0.0: 5.1%, 4.0: 1.9%, 5.0: 92.9%",4.589743589743589,"0.0: 5.1%, 3.0: 1.3%, 4.0: 12.8%, 5.0: 80.8%"
gemini-2.5-flash/PAP_Logical appeal.csv,0.2564102564102564,"0.0: 74.4%, 1.0: 25.6%",0.7435897435897436,"0.0: 25.6%, 1.0: 74.4%",4.532051282051282,"0.0: 6.4%, 1.0: 0.6%, 2.0: 2.6%, 3.0: 1.3%, 4.0: 1.9%, 5.0: 87.2%",4.153846153846154,"0.0: 6.4%, 1.0: 1.3%, 2.0: 5.8%, 3.0: 1.9%, 4.0: 26.3%, 5.0: 58.3%"
gemini-2.5-flash/cipher.csv,0.6826923076923077,"0.0: 25.0%, 0.5: 3.8%, 0.625: 4.5%, 0.75: 7.1%, 0.875: 10.9%, 1.0: 48.7%",0.25,"0.0: 75.0%, 1.0: 25.0%",4.4423076923076925,"0.0: 5.8%, 1.0: 0.6%, 2.0: 1.3%, 3.0: 1.3%, 4.0: 17.9%, 5.0: 73.1%",3.9551282051282053,"0.0: 5.8%, 1.0: 1.3%, 2.0: 11.5%, 3.0: 6.4%, 4.0: 23.1%, 5.0: 51.9%"
gemini-2.5-flash/Our_baseline.csv,0.7203525641025641,"0.0: 27.6%, 0.875: 3.2%, 1.0: 69.2%",0.27564102564102566,"0.0: 72.4%, 1.0: 27.6%",4.82051282051282,"0.0: 3.2%, 4.0: 1.9%, 5.0: 94.9%",4.756410256410256,"0.0: 3.2%, 2.0: 0.6%, 4.0: 6.4%, 5.0: 89.7%"
gemini-2.5-flash/PAP_Misrepresentation.csv,0.22275641025641027,"0.0: 77.6%, 0.875: 1.3%, 1.0: 21.2%",0.7756410256410257,"0.0: 22.4%, 1.0: 77.6%",4.506410256410256,"0.0: 7.1%, 2.0: 3.2%, 3.0: 0.6%, 4.0: 3.2%, 5.0: 85.9%",4.217948717948718,"0.0: 7.1%, 1.0: 1.9%, 2.0: 1.9%, 3.0: 1.9%, 4.0: 25.6%, 5.0: 61.5%"
gemini-2.5-flash/Our_trap.csv,0.8701923076923077,"0.0: 10.3%, 0.625: 2.6%, 0.75: 3.2%, 0.875: 7.7%, 1.0: 76.3%",0.10256410256410256,"0.0: 89.7%, 1.0: 10.3%",4.493589743589744,"0.0: 5.1%, 1.0: 0.6%, 2.0: 2.6%, 3.0: 1.9%, 4.0: 10.9%, 5.0: 78.8%",4.653846153846154,"0.0: 5.1%, 1.0: 1.3%, 3.0: 0.6%, 4.0: 2.6%, 5.0: 90.4%"
gemini-2.5-flash/flipattack.csv,0.7716346153846154,"0.0: 21.8%, 0.5: 1.3%, 0.625: 0.6%, 0.875: 1.3%, 1.0: 75.0%",0.21153846153846154,"0.0: 78.8%, 1.0: 21.2%",4.083333333333333,"0.0: 7.1%, 1.0: 11.5%, 2.0: 3.2%, 4.0: 0.6%, 5.0: 77.6%",4.153846153846154,"0.0: 7.1%, 1.0: 11.5%, 2.0: 0.6%, 4.0: 1.3%, 5.0: 79.5%"
gemini-2.5-flash/PAP_Expert Endorsement.csv,0.26282051282051283,"0.0: 73.7%, 1.0: 26.3%",0.7371794871794872,"0.0: 26.3%, 1.0: 73.7%",4.5576923076923075,"0.0: 6.4%, 1.0: 0.6%, 2.0: 1.3%, 3.0: 1.3%, 4.0: 3.2%, 5.0: 87.2%",4.160256410256411,"0.0: 6.4%, 1.0: 3.8%, 2.0: 3.8%, 3.0: 1.3%, 4.0: 22.4%, 5.0: 62.2%"
gpt-4o/PAP_Authority endorsement.csv,0.25400641025641024,"0.0: 73.7%, 0.625: 0.6%, 0.75: 0.6%, 0.875: 3.8%, 1.0: 21.2%",0.7371794871794872,"0.0: 26.3%, 1.0: 73.7%",4.544871794871795,"0.0: 5.8%, 3.0: 3.2%, 4.0: 10.3%, 5.0: 80.8%",3.1153846153846154,"0.0: 5.8%, 1.0: 15.4%, 2.0: 21.2%, 3.0: 7.1%, 4.0: 20.5%, 5.0: 30.1%"
gpt-4o/SQL_responses.csv,0.3469551282051282,"0.0: 62.2%, 0.5: 1.3%, 0.625: 1.9%, 0.75: 2.6%, 0.875: 9.0%, 1.0: 23.1%",0.6217948717948718,"0.0: 37.8%, 1.0: 62.2%",4.4423076923076925,"0.0: 7.1%, 2.0: 0.6%, 3.0: 1.9%, 4.0: 14.7%, 5.0: 75.6%",2.673076923076923,"0.0: 7.1%, 1.0: 24.4%, 2.0: 23.7%, 3.0: 7.7%, 4.0: 13.5%, 5.0: 23.7%"
gpt-4o/PAP.csv,0.6177884615384616,"0.0: 36.5%, 0.5: 0.6%, 0.625: 1.3%, 0.75: 0.6%, 0.875: 5.8%, 1.0: 55.1%",0.36538461538461536,"0.0: 63.5%, 1.0: 36.5%",4.628205128205129,"0.0: 5.1%, 2.0: 0.6%, 3.0: 1.9%, 4.0: 5.8%, 5.0: 86.5%",3.967948717948718,"0.0: 5.1%, 1.0: 5.1%, 2.0: 11.5%, 3.0: 3.8%, 4.0: 14.7%, 5.0: 59.6%"
gpt-4o/Our_meli_query.csv,0.05128205128205128,"0.0: 94.2%, 0.625: 0.6%, 0.75: 1.3%, 0.875: 0.6%, 1.0: 3.2%",0.9423076923076923,"0.0: 5.8%, 1.0: 94.2%",4.519230769230769,"0.0: 5.8%, 4.0: 19.2%, 5.0: 75.0%",1.8525641025641026,"0.0: 5.8%, 1.0: 42.3%, 2.0: 30.1%, 3.0: 9.6%, 4.0: 7.1%, 5.0: 5.1%"
gpt-4o/PAP_Evidence-based Persuasion.csv,0.22756410256410256,"0.0: 76.3%, 0.5: 0.6%, 0.75: 0.6%, 0.875: 3.8%, 1.0: 18.6%",0.7628205128205128,"0.0: 23.7%, 1.0: 76.3%",4.4423076923076925,"0.0: 7.1%, 2.0: 1.3%, 3.0: 3.2%, 4.0: 10.3%, 5.0: 78.2%",3.269230769230769,"0.0: 7.1%, 1.0: 12.2%, 2.0: 18.6%, 3.0: 5.8%, 4.0: 21.8%, 5.0: 34.6%"
gpt-4o/Our_neutral_question.csv,0.5873397435897436,"0.0: 38.5%, 0.625: 1.3%, 0.75: 1.9%, 0.875: 14.7%, 1.0: 43.6%",0.38461538461538464,"0.0: 61.5%, 1.0: 38.5%",4.673076923076923,"0.0: 3.8%, 2.0: 0.6%, 3.0: 1.3%, 4.0: 9.0%, 5.0: 85.3%",3.8525641025641026,"0.0: 3.8%, 1.0: 10.9%, 2.0: 6.4%, 3.0: 4.5%, 4.0: 23.7%, 5.0: 50.6%"
gpt-4o/PAP_Logical appeal.csv,0.37900641025641024,"0.0: 61.5%, 0.625: 0.6%, 0.875: 2.6%, 1.0: 35.3%",0.6153846153846154,"0.0: 38.5%, 1.0: 61.5%",4.538461538461538,"0.0: 6.4%, 1.0: 0.6%, 4.0: 11.5%, 5.0: 81.4%",3.2948717948717947,"0.0: 6.4%, 1.0: 11.5%, 2.0: 23.7%, 3.0: 5.8%, 4.0: 9.6%, 5.0: 42.9%"
gpt-4o/cipher.csv,0.3605769230769231,"0.0: 59.6%, 0.5: 2.6%, 0.625: 1.3%, 0.75: 6.4%, 0.875: 7.7%, 1.0: 22.4%",0.5961538461538461,"0.0: 40.4%, 1.0: 59.6%",4.512820512820513,"0.0: 5.1%, 4.0: 23.1%, 5.0: 71.8%",2.7884615384615383,"0.0: 5.1%, 1.0: 23.7%, 2.0: 23.7%, 3.0: 5.8%, 4.0: 17.9%, 5.0: 23.7%"
gpt-4o/Our_baseline.csv,0.7580128205128205,"0.0: 18.6%, 0.5: 0.6%, 0.625: 1.3%, 0.75: 8.3%, 0.875: 21.8%, 1.0: 49.4%",0.1858974358974359,"0.0: 81.4%, 1.0: 18.6%",4.653846153846154,"0.0: 3.2%, 2.0: 1.3%, 3.0: 1.9%, 4.0: 10.9%, 5.0: 82.7%",4.339743589743589,"0.0: 3.2%, 1.0: 1.3%, 2.0: 1.3%, 3.0: 3.2%, 4.0: 34.6%, 5.0: 56.4%"
gpt-4o/PAP_Misrepresentation.csv,0.3854166666666667,"0.0: 60.3%, 0.625: 1.3%, 0.75: 0.6%, 0.875: 4.5%, 1.0: 33.3%",0.6025641025641025,"0.0: 39.7%, 1.0: 60.3%",4.564102564102564,"0.0: 5.8%, 2.0: 0.6%, 3.0: 1.3%, 4.0: 10.3%, 5.0: 82.1%",3.576923076923077,"0.0: 5.8%, 1.0: 11.5%, 2.0: 11.5%, 3.0: 6.4%, 4.0: 19.9%, 5.0: 44.9%"
gpt-4o/Our_trap.csv,0.8237179487179487,"0.0: 13.5%, 0.5: 0.6%, 0.625: 1.9%, 0.75: 6.4%, 0.875: 12.2%, 1.0: 65.4%",0.1346153846153846,"0.0: 86.5%, 1.0: 13.5%",4.493589743589744,"0.0: 4.5%, 1.0: 0.6%, 2.0: 3.8%, 3.0: 0.6%, 4.0: 12.8%, 5.0: 77.6%",4.512820512820513,"0.0: 4.5%, 1.0: 0.6%, 2.0: 1.9%, 3.0: 0.6%, 4.0: 16.7%, 5.0: 75.6%"
gpt-4o/flipattack.csv,0.7956730769230769,"0.0: 17.3%, 0.5: 1.3%, 0.625: 1.3%, 0.75: 4.5%, 0.875: 7.1%, 1.0: 68.6%",0.17307692307692307,"0.0: 82.7%, 1.0: 17.3%",4.384615384615385,"0.0: 5.8%, 1.0: 3.2%, 2.0: 3.2%, 4.0: 10.3%, 5.0: 77.6%",4.282051282051282,"0.0: 5.8%, 1.0: 3.8%, 2.0: 4.5%, 3.0: 1.3%, 4.0: 11.5%, 5.0: 73.1%"
gpt-4o/PAP_Expert Endorsement.csv,0.3020833333333333,"0.0: 68.6%, 0.75: 2.6%, 0.875: 4.5%, 1.0: 24.4%",0.6858974358974359,"0.0: 31.4%, 1.0: 68.6%",4.493589743589744,"0.0: 6.4%, 1.0: 0.6%, 2.0: 1.3%, 3.0: 0.6%, 4.0: 10.9%, 5.0: 80.1%",3.198717948717949,"0.0: 6.4%, 1.0: 12.8%, 2.0: 21.2%, 3.0: 3.8%, 4.0: 25.6%, 5.0: 30.1%"
llama-4/PAP_Authority endorsement.csv,0.41426282051282054,"0.0: 56.4%, 0.75: 5.8%, 0.875: 5.8%, 1.0: 32.1%",0.5641025641025641,"0.0: 43.6%, 1.0: 56.4%",4.4423076923076925,"0.0: 6.4%, 2.0: 1.3%, 3.0: 3.8%, 4.0: 12.2%, 5.0: 76.3%",3.7243589743589745,"0.0: 6.4%, 1.0: 5.8%, 2.0: 9.6%, 3.0: 5.8%, 4.0: 32.1%, 5.0: 40.4%"
llama-4/SQL_responses.csv,0.3293269230769231,"0.0: 61.5%, 0.375: 0.6%, 0.625: 4.5%, 0.75: 9.0%, 0.875: 9.6%, 1.0: 14.7%",0.6153846153846154,"0.0: 38.5%, 1.0: 61.5%",4.262820512820513,"0.0: 7.7%, 1.0: 0.6%, 2.0: 1.9%, 3.0: 3.8%, 4.0: 19.2%, 5.0: 66.7%",2.6153846153846154,"0.0: 7.7%, 1.0: 26.9%, 2.0: 17.9%, 3.0: 8.3%, 4.0: 21.8%, 5.0: 17.3%"
llama-4/PAP.csv,0.842948717948718,"0.0: 13.5%, 0.375: 0.6%, 0.75: 1.9%, 0.875: 10.9%, 1.0: 73.1%",0.1346153846153846,"0.0: 86.5%, 1.0: 13.5%",4.673076923076923,"0.0: 5.1%, 2.0: 1.3%, 4.0: 3.2%, 5.0: 90.4%",4.512820512820513,"0.0: 5.1%, 2.0: 0.6%, 3.0: 1.9%, 4.0: 17.3%, 5.0: 75.0%"
llama-4/Our_meli_query.csv,0.14182692307692307,"0.0: 84.6%, 0.625: 0.6%, 0.75: 1.3%, 0.875: 5.1%, 1.0: 8.3%",0.8461538461538461,"0.0: 15.4%, 1.0: 84.6%",4.634615384615385,"0.0: 5.8%, 3.0: 0.6%, 4.0: 6.4%, 5.0: 87.2%",3.5576923076923075,"0.0: 5.8%, 1.0: 2.6%, 2.0: 14.7%, 3.0: 10.3%, 4.0: 40.4%, 5.0: 26.3%"
llama-4/PAP_Evidence-based Persuasion.csv,0.3293269230769231,"0.0: 65.4%, 0.625: 0.6%, 0.75: 1.9%, 0.875: 7.7%, 1.0: 24.4%",0.6538461538461539,"0.0: 34.6%, 1.0: 65.4%",4.455128205128205,"0.0: 5.8%, 1.0: 1.9%, 2.0: 1.3%, 3.0: 1.3%, 4.0: 11.5%, 5.0: 78.2%",3.7115384615384617,"0.0: 5.8%, 1.0: 5.1%, 2.0: 9.6%, 3.0: 8.3%, 4.0: 34.0%, 5.0: 37.2%"
llama-4/Our_neutral_question.csv,0.6915064102564102,"0.0: 25.0%, 0.5: 0.6%, 0.625: 2.6%, 0.75: 7.7%, 0.875: 21.2%, 1.0: 42.9%",0.25,"0.0: 75.0%, 1.0: 25.0%",4.615384615384615,"0.0: 4.5%, 2.0: 0.6%, 4.0: 14.1%, 5.0: 80.8%",4.102564102564102,"0.0: 4.5%, 1.0: 2.6%, 2.0: 5.8%, 3.0: 3.2%, 4.0: 33.3%, 5.0: 50.6%"
llama-4/PAP_Logical appeal.csv,0.5080128205128205,"0.0: 46.8%, 0.75: 3.8%, 0.875: 11.5%, 1.0: 37.8%",0.46794871794871795,"0.0: 53.2%, 1.0: 46.8%",4.506410256410256,"0.0: 7.1%, 1.0: 0.6%, 3.0: 1.3%, 4.0: 9.0%, 5.0: 82.1%",3.91025641025641,"0.0: 7.1%, 1.0: 3.2%, 2.0: 6.4%, 3.0: 5.1%, 4.0: 31.4%, 5.0: 46.8%"
llama-4/Our_baseline.csv,0.7251602564102564,"0.0: 23.1%, 0.625: 1.3%, 0.75: 3.8%, 0.875: 23.7%, 1.0: 48.1%",0.23076923076923078,"0.0: 76.9%, 1.0: 23.1%",4.673076923076923,"0.0: 3.2%, 2.0: 1.3%, 3.0: 1.3%, 4.0: 10.3%, 5.0: 84.0%",4.314102564102564,"0.0: 3.2%, 1.0: 1.9%, 2.0: 2.6%, 3.0: 2.6%, 4.0: 32.1%, 5.0: 57.7%"
llama-4/PAP_Misrepresentation.csv,0.5160256410256411,"0.0: 45.5%, 0.375: 0.6%, 0.75: 1.9%, 0.875: 16.0%, 1.0: 35.9%",0.4551282051282051,"0.0: 54.5%, 1.0: 45.5%",4.5,"0.0: 5.8%, 2.0: 3.2%, 3.0: 0.6%, 4.0: 10.3%, 5.0: 80.1%",3.9743589743589745,"0.0: 5.8%, 1.0: 3.2%, 2.0: 2.6%, 3.0: 9.0%, 4.0: 35.3%, 5.0: 44.2%"
llama-4/Our_trap.csv,0.7924679487179487,"0.0: 14.7%, 0.25: 0.6%, 0.5: 1.3%, 0.625: 2.6%, 0.75: 9.0%, 0.875: 13.5%, 1.0: 58.3%",0.14743589743589744,"0.0: 85.3%, 1.0: 14.7%",4.262820512820513,"0.0: 4.5%, 1.0: 0.6%, 2.0: 7.7%, 3.0: 2.6%, 4.0: 20.5%, 5.0: 64.1%",4.416666666666667,"0.0: 4.5%, 1.0: 0.6%, 2.0: 4.5%, 3.0: 0.6%, 4.0: 18.6%, 5.0: 71.2%"
llama-4/flipattack.csv,0.5136217948717948,"0.0: 37.8%, 0.125: 0.6%, 0.25: 1.9%, 0.5: 3.8%, 0.625: 6.4%, 0.75: 9.6%, 0.875: 16.7%, 1.0: 23.1%",0.3782051282051282,"0.0: 62.2%, 1.0: 37.8%",3.608974358974359,"0.0: 5.8%, 1.0: 5.8%, 2.0: 16.0%, 3.0: 7.1%, 4.0: 25.0%, 5.0: 40.4%",3.371794871794872,"0.0: 5.8%, 1.0: 10.3%, 2.0: 13.5%, 3.0: 10.3%, 4.0: 32.1%, 5.0: 28.2%"
llama-4/PAP_Expert Endorsement.csv,0.40224358974358976,"0.0: 58.3%, 0.75: 3.8%, 0.875: 3.8%, 1.0: 34.0%",0.5833333333333334,"0.0: 41.7%, 1.0: 58.3%",4.435897435897436,"0.0: 6.4%, 1.0: 0.6%, 2.0: 1.9%, 3.0: 1.9%, 4.0: 12.2%, 5.0: 76.9%",3.7756410256410255,"0.0: 6.4%, 1.0: 3.2%, 2.0: 9.0%, 3.0: 7.7%, 4.0: 35.3%, 5.0: 38.5%"
qwen3-next/PAP_Authority endorsement.csv,0.15224358974358973,"0.0: 84.6%, 0.75: 0.6%, 1.0: 14.7%",0.8461538461538461,"0.0: 15.4%, 1.0: 84.6%",4.673076923076923,"0.0: 5.8%, 3.0: 0.6%, 4.0: 2.6%, 5.0: 91.0%",4.480769230769231,"0.0: 5.8%, 1.0: 1.9%, 2.0: 0.6%, 3.0: 1.9%, 4.0: 9.6%, 5.0: 80.1%"
qwen3-next/SQL_responses.csv,0.8798076923076923,"0.0: 10.9%, 0.625: 0.6%, 0.75: 1.9%, 0.875: 3.2%, 1.0: 83.3%",0.10897435897435898,"0.0: 89.1%, 1.0: 10.9%",4.5,"0.0: 7.7%, 1.0: 1.3%, 2.0: 0.6%, 4.0: 4.5%, 5.0: 85.9%",4.506410256410256,"0.0: 7.7%, 1.0: 1.3%, 3.0: 0.6%, 4.0: 4.5%, 5.0: 85.9%"
qwen3-next/PAP.csv,0.5440705128205128,"0.0: 45.5%, 0.875: 0.6%, 1.0: 53.8%",0.4551282051282051,"0.0: 54.5%, 1.0: 45.5%",4.711538461538462,"0.0: 5.8%, 5.0: 94.2%",4.57051282051282,"0.0: 5.8%, 1.0: 0.6%, 2.0: 0.6%, 3.0: 0.6%, 4.0: 8.3%, 5.0: 84.0%"
qwen3-next/Our_meli_query.csv,0.03205128205128205,"0.0: 96.8%, 1.0: 3.2%",0.967948717948718,"0.0: 3.2%, 1.0: 96.8%",4.903846153846154,"0.0: 1.9%, 5.0: 98.1%",4.8076923076923075,"0.0: 1.9%, 1.0: 1.3%, 4.0: 4.5%, 5.0: 92.3%"
qwen3-next/PAP_Evidence-based Persuasion.csv,0.2283653846153846,"0.0: 76.9%, 0.75: 0.6%, 0.875: 0.6%, 1.0: 21.8%",0.7692307692307693,"0.0: 23.1%, 1.0: 76.9%",4.6923076923076925,"0.0: 5.8%, 3.0: 0.6%, 4.0: 0.6%, 5.0: 92.9%",4.493589743589744,"0.0: 5.8%, 1.0: 0.6%, 2.0: 3.2%, 4.0: 9.6%, 5.0: 80.8%"
qwen3-next/Our_neutral_question.csv,0.3004807692307692,"0.0: 69.9%, 0.875: 0.6%, 1.0: 29.5%",0.6987179487179487,"0.0: 30.1%, 1.0: 69.9%",4.788461538461538,"0.0: 3.8%, 4.0: 1.9%, 5.0: 94.2%",4.782051282051282,"0.0: 3.8%, 3.0: 0.6%, 4.0: 1.3%, 5.0: 94.2%"
qwen3-next/PAP_Logical appeal.csv,0.20512820512820512,"0.0: 79.5%, 1.0: 20.5%",0.7948717948717948,"0.0: 20.5%, 1.0: 79.5%",4.589743589743589,"0.0: 7.7%, 4.0: 2.6%, 5.0: 89.7%",4.448717948717949,"0.0: 7.7%, 1.0: 0.6%, 3.0: 1.3%, 4.0: 11.5%, 5.0: 78.8%"
qwen3-next/Our_baseline.csv,0.625801282051282,"0.0: 37.2%, 0.875: 1.9%, 1.0: 60.9%",0.3717948717948718,"0.0: 62.8%, 1.0: 37.2%",4.7756410256410255,"0.0: 3.2%, 2.0: 1.3%, 4.0: 2.6%, 5.0: 92.9%",4.782051282051282,"0.0: 3.2%, 2.0: 1.3%, 4.0: 1.9%, 5.0: 93.6%"
